0.599453437,0.322165362
0.60459104,0.321065821
0.609728643,0.319966281
0.61657878,0.318500227
0.624285184,0.316850916
0.631140132,0.764822035
0.637138812,1.21297641
0.643134286,1.361506004
0.64912976,1.510035598
0.657692431,1.50820303
0.664542568,1.506736976
0.67310524,1.504904409
0.681674325,2.102321405
0.691104488,3.148992317
0.702237565,3.29642237
0.710809857,4.193464148
0.721086667,4.341077458
0.730515226,5.237935979
0.740793639,5.53536168
0.751080069,6.581849335
0.761368103,7.778149382
0.771649723,8.375199864
0.78108149,9.571683167
0.791369523,10.76798321
0.799945023,11.96464977
0.811081306,12.41170461
0.820508263,13.15875074
0.830786675,13.45617644
0.84278083,14.05286041
0.856481104,14.0499283
0.875318981,14.04589665
0.887306721,14.04333106
0.895859772,13.14262414
0.906986434,12.69080463
0.9181147,12.38879752
0.925813087,11.63808625
0.936938146,11.03645435
0.945497611,10.734997
0.952341334,10.13428138
0.959185057,9.533565764
0.96602878,8.932850146
0.971159969,8.332501042
0.9780069,8.031410206
0.986563157,7.430328075
0.994266355,7.129053983
1.000250604,6.22889684
1.007952197,5.777810357
1.013939654,5.177277996
1.020783377,4.576562378
1.0276271,3.975846761
1.036183358,3.37476463
1.044741219,2.923494889
1.052441209,2.322596015
1.059283329,1.572068007
1.066127052,0.971352389
1.074686516,0.66989504
1.082384903,-0.080816226
1.090941161,-0.681898357
1.099495815,-1.432792879
1.106336331,-2.333133278
1.114033114,-3.233656934
1.121728294,-4.283992981
1.129418664,-5.783766201
1.13711224,-6.983914639
1.146519954,-8.0346172
1.155071401,-9.085136503
1.162764978,-10.28528494
1.170460158,-11.33562099
1.178152131,-12.68558182
1.185845707,-13.88573026
1.195251818,-15.08624521
1.202946998,-16.13658125
1.212359522,-16.73784664
1.220914176,-17.48874116
1.232897106,-17.94074393
1.24573951,-18.09330517
1.258583517,-18.09605402
1.270580878,-17.19974527
1.282576636,-16.45324891
1.294580411,-14.9576906
1.308298324,-13.31268641
1.319442625,-12.11656962
1.331449607,-10.32138652
1.341744054,-8.525836911
1.352036899,-6.880099692
1.361467062,-5.83342878
1.370898829,-4.636945477
1.381188466,-3.290833039
1.394901568,-2.09526602
1.404328524,-1.34821989
