0.598247971,0.784063695
0.612269271,0.86025863
0.626964308,1.302894953
0.640992945,1.818651863
0.656356827,2.334688259
0.670385464,2.850445169
0.687084592,3.366761051
0.705121411,4.029877078
0.72115047,4.399532559
0.73984513,4.476705696
0.757866053,4.187437443
0.771875126,3.531029086
0.787220667,2.948160544
0.799883489,1.632129738
0.809873375,0.1690193
0.82119117,-1.733373626
0.828503229,-3.636605011
0.838489447,-5.319496436
0.846481356,-6.489984785
0.854472042,-7.733733464
0.862466396,-8.757701156
0.871794773,-9.85464969
0.879796464,-10.43905541
0.893142805,-10.80256219
0.903825992,-10.72706597
0.913182492,-10.13902693
0.926544729,-9.550149438
0.934565984,-8.962389887
0.94392493,-8.227830191
0.95328143,-7.639791154
0.958637085,-6.759549259
0.966663231,-5.878748391
0.974689377,-4.997947523
0.982713078,-4.263667314
0.992074469,-3.38258696
1.001443197,-2.06194463
1.008129206,-1.474464566
1.017488152,-0.73990487
1.026851989,0.287696143
1.036213381,1.168776497
1.044241972,2.196098023
1.053603364,3.077178377
1.064292664,3.518976242
1.07231881,4.39977711
1.078997483,4.547695199
1.089022829,5.209134309
1.101718666,5.871132391
1.115080903,6.460009887
1.129773494,6.756125552
1.14712924,6.613238215
1.155133376,6.175353157
1.169808849,5.445824214
1.181801603,3.983133006
1.193791912,2.373921139
1.204451866,1.057471104
1.211110975,0.033223926
1.221773375,-1.136705451
1.231102975,-2.160393656
1.245768666,-3.476005233
1.257776093,-4.059572491
1.268455611,-4.203857259
1.283143312,-4.200782911
1.292492476,-4.052305849
1.301848976,-3.464266812
1.313875968,-2.875668802
1.325900513,-2.433591451
1.332601196,-0.966987435
1.343300278,0.060893063
1.352666561,1.235014734
1.366026352,1.677371572
1.38339188,2.120566868
1.400754962,2.417241506
1.420778753,2.128392483
1.434121426,1.545104711
1.450144372,1.548458546
1.464832072,1.551532895
1.480850127,1.261845413
1.492862446,0.971319472
1.510215746,0.681911476
1.523565755,0.53818568
1.531562555,-0.339261353
1.540909274,-0.337304949
1.551596128,-0.042027743
1.560945292,0.10644932
1.576968238,0.109803154
1.587650202,0.112039044
1.599667411,0.11455442
1.609011684,-0.030009834
