0.0,0.322165362
0.0010027855153203343,0.3218927738412256
0.0020055710306406687,0.32162018568245127
0.003008356545961003,0.32134759752367686
0.004011142061281337,0.32107500936490246
0.005013927576601671,0.32080242144568244
0.006016713091922006,0.32052983353481895
0.0070194986072423405,0.3202572456239554
0.008022284122562675,0.3199846577130919
0.009025069637883009,0.31962733258217274
0.010027855153203343,0.3192638818690808
0.011030640668523677,0.3189004311559889
0.012033426183844013,0.31853698044289697
0.013036211699164347,0.31813269251532034
0.014038997214484681,0.3177238104011142
0.015041782729805015,0.31731492828690805
0.01604456824512535,0.31690604617270196
0.017047353760445683,0.41293385795821724
0.018050139275766017,0.5239907648969359
0.01905292479108635,0.6350476718356545
0.020055710306406686,0.7461045787743731
0.02105849582172702,0.857199259930362
0.022061281337047354,0.968301598022284
0.023064066852367688,1.079403936114206
0.024066852367688026,1.1905062742061285
0.02506963788300836,1.2423513436323121
0.026072423398328694,1.2791734435376045
0.027075208913649028,1.315995543442897
0.028077994428969362,1.3528176433481895
0.029080779944289696,1.389639743253482
0.03008356545961003,1.4264618431587743
0.031086350974930364,1.463283943064067
0.0320891364902507,1.5001060429693593
0.03309192200557103,1.509703795994429
0.03409470752089137,1.5092494824791087
0.0350974930362117,1.5087951689637884
0.036100278551532035,1.5083408554484679
0.03710306406685237,1.5079498396155988
0.0381058495821727,1.507586388902507
0.03910863509749304,1.507222938189415
0.04011142061281337,1.506859487476323
0.041114206128133705,1.5064358020362116
0.04211699164345404,1.5059814887688023
0.043119777158774374,1.5055271755013928
0.04412256267409471,1.5050728622339833
0.04512534818941504,1.59809480391922
0.046128133704735376,1.7462009672729804
0.04713091922005571,1.894307130626741
0.04813370473537605,2.0424132939805024
0.049136490250696385,2.256843851618386
0.05013927576601672,2.5163249412228423
0.05114206128133705,2.7758060308272987
0.05214484679665739,3.035287120431755
0.05314763231197772,3.1695257505654597
0.054150417827298056,3.2060752623119777
0.05515320334261839,3.242624774058496
0.056155988857938724,3.279174285805014
0.05715877437325906,3.4138623799331484
0.05816155988857939,3.636248781721449
0.059164345403899726,3.8586351835097497
0.06016713091922006,4.08102158529805
0.061169916434540395,4.211556030005571
0.06217270194986073,4.248150973153203
0.06317548746518106,4.284745916300836
0.0641782729805014,4.321340859448468
0.06518105849582173,4.4435041971671305
0.06618384401114207,4.665845167554318
0.0671866295264624,4.888186137941505
0.06818941504178273,5.110527108328691
0.06919220055710307,5.269418365178273
0.0701949860724234,5.343153427543176
0.07119777158774374,5.416888489908079
0.07220055710306407,5.490623552272981
0.0732033426183844,5.637386938844012
0.07420612813370474,5.896822597047354
0.07520891364902507,6.1562582552506955
0.0762116991643454,6.415693913454037
0.07721448467966574,6.688483322476321
0.07821727019498607,6.985059100144844
0.07922005571030641,7.281634877813368
0.08022284122562674,7.578210655481891
0.08122562674094708,7.826379086674093
0.08222841225626741,7.974394387225626
0.08323119777158774,8.122409687777157
0.08423398328690808,8.27042498832869
0.08523676880222841,8.461853250846795
0.08623955431754875,8.758474459668523
0.08724233983286908,9.05509566849025
0.08824512534818942,9.351716877311976
0.08924791086350975,9.648326345242339
0.09025069637883008,9.944902121919219
0.09125348189415042,10.2414778985961
0.09225626740947075,10.53805367527298
0.09325905292479109,10.834649870724235
0.09426183844011142,11.131316510947075
0.09526462395543175,11.427983151169917
0.0962674094707521,11.72464979139276
0.09727019498607244,11.985819497799444
0.09827298050139277,12.096649249220055
0.0992757660167131,12.207479000640669
0.10027855153203344,12.31830875206128
0.10128133704735377,12.44083732816156
0.1022841225626741,12.626038179331477
0.10328690807799444,12.811239030501394
0.10428969359331478,12.99643988167131
0.10529247910863511,13.167864062284123
0.10629526462395544,13.241599124401114
0.10729805013927578,13.315334186518106
0.10830083565459611,13.389069248635098
0.10930362116991645,13.469473018718663
0.11030640668523678,13.617397456963788
0.11130919220055711,13.765321895208913
0.11231197771587745,13.913246333454039
0.11331476323119778,14.05281957281337
0.11431754874651812,14.052092670891364
0.11532033426183845,14.051365768969358
0.11632311977715878,14.050638867047352
0.11732590529247912,14.049905839554317
0.11832869080779945,14.048906349721449
0.11933147632311979,14.04790685988858
0.12033426183844012,14.04690737005571
0.12133704735376045,14.04590788022284
0.12233983286908079,14.045267758857939
0.12334261838440112,14.044631721225626
0.12434540389972146,14.043995683593314
0.12534818941504178,14.043359645961003
0.12635097493036213,13.830071761392759
0.12735376044568245,13.606776731086354
0.1283565459610028,13.383481700779946
0.12935933147632314,13.160186670473536
0.13036211699164346,13.039423026295266
