0.0,0.784063695
0.0010027855153203343,0.8025287628133705
0.0020055710306406687,0.8209938306267409
0.003008356545961003,0.8394588984401115
0.004011142061281337,0.8579239662534819
0.005013927576601671,0.9539643696880223
0.006016713091922006,1.061232782225627
0.0070194986072423405,1.1685011947632313
0.008022284122562675,1.2757696073008358
0.009025069637883009,1.396277123334262
0.010027855153203343,1.5212655667047352
0.011030640668523677,1.6462540100752088
0.012033426183844013,1.7712424534456823
0.013036211699164347,1.8962729364930362
0.014038997214484681,2.021329110454039
0.015041782729805015,2.1463852844150417
0.01604456824512535,2.2714414583760445
0.017047353760445683,2.39646415629805
0.018050139275766017,2.5214525996685238
0.01905292479108635,2.646441043038997
0.020055710306406686,2.771429486409471
0.02105849582172702,2.8964677545821726
0.022061281337047354,3.021591659133705
0.023064066852367688,3.1467155636852366
0.024066852367688026,3.271839468236769
0.02506963788300836,3.4055505678997218
0.026072423398328694,3.5662499950557107
0.027075208913649028,3.7269494222116997
0.028077994428969362,3.887648849367688
0.029080779944289696,4.040173888055711
0.03008356545961003,4.12975613554039
0.031086350974930364,4.21933838302507
0.0320891364902507,4.308920630509749
0.03309192200557103,4.398502877994429
0.03409470752089137,4.418019717167131
0.0350974930362117,4.4367218422896935
0.036100278551532035,4.455423967412256
0.03710306406685237,4.474126092534819
0.0381058495821727,4.416273609718663
0.03910863509749304,4.346172389632312
0.04011142061281337,4.276071169545961
0.041114206128133705,4.20596994945961
0.04211699164345404,4.070417568771588
0.043119777158774374,3.91134367724234
0.04412256267409471,3.7522697857130924
0.04512534818941504,3.5931958941838444
0.046128133704735376,3.44497885556546
0.04713091922005571,3.3037265905125355
0.04813370473537605,3.1624743254596095
0.049136490250696385,3.021222060406685
0.05013927576601672,2.7941959371699157
0.05114206128133705,2.4752692515933137
0.05214484679665739,2.1563425660167117
0.05314763231197772,1.83741588044011
0.054150417827298056,1.5057887252479092
0.05515320334261839,1.151218786233982
0.056155988857938724,0.7966488472200546
0.05715877437325906,0.4420789082061274
0.05816155988857939,0.06303640718662869
0.059164345403899726,-0.3979891765515332
0.06016713091922006,-0.8590147602896951
0.061169916434540395,-1.320040344027857
0.06217270194986073,-1.7810869476295288
0.06317548746518106,-2.2423157233816173
0.0641782729805014,-2.7035444991337063
0.06518105849582173,-3.164773274885795
0.06618384401114207,-3.626002050637884
0.0671866295264624,-4.035061197977716
0.06818941504178273,-4.442892824649025
0.06919220055710307,-4.850724451320334
0.0701949860724234,-5.258556077991642
0.07119777158774374,-5.560767014902506
0.07220055710306407,-5.844422965774372
0.0732033426183844,-6.128078916646238
0.07420612813370474,-6.4117348675181045
0.07520891364902507,-6.708247087999999
0.0762116991643454,-7.009656935
0.07721448467966574,-7.311066782000001
0.07821727019498607,-7.612476629000001
0.07922005571030641,-7.882051904066854
0.08022284122562674,-8.130200063409472
0.08122562674094708,-8.37834822275209
0.08222841225626741,-8.626496382094707
0.08323119777158774,-8.882979400830084
0.08423398328690808,-9.148813725225628
0.08523676880222841,-9.41464804962117
0.08623955431754875,-9.680482374016712
0.08724233983286908,-9.903485822590529
0.08824512534818942,-10.045110607103064
0.08924791086350975,-10.1867353916156
0.09025069637883008,-10.328360176128133
0.09125348189415042,-10.458293930389972
0.09225626740947075,-10.54638610270195
0.09325905292479109,-10.634478275013928
0.09426183844011142,-10.722570447325904
0.09526462395543175,-10.800879822980502
